/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1156,172,1276,348,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,116,148,236,324,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1188,1372,1308,1552,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1208,592,1328,752,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,120,992,240,1156,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1256,1004,1376,1168,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1264,176,1384,352,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1288,1376,1408,1556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,12,952,132,1152,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1300,600,1420,760,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1360,996,1480,1160,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1388,180,1508,356,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1400,1380,1520,1560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1420,584,1540,752,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1484,968,1604,1148,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1528,600,1648,768,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1616,1364,1736,1544,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1628,600,1748,768,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,172,572,292,732,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,228,984,348,1148,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,232,152,352,328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,296,576,416,736,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,348,984,468,1148,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,356,152,476,328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,404,580,524,740,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,464,992,584,1156,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,468,160,588,336,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,48,572,168,732,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,516,592,636,752,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,588,160,708,336,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,592,992,712,1156,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,624,592,744,752,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,700,172,820,348,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,708,1000,828,1164,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,740,1392,860,1560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,748,588,868,748,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,812,168,932,344,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,820,984,940,1148,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,868,592,988,752,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,8,148,132,320,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,924,988,1044,1152,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,928,168,1048,344,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,956,1384,1076,1552,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,976,596,1096,756,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1508,1360,1628,1540,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,1588,968,1708,1148,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,184,1388,304,1556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,312,1400,432,1568,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,408,1388,528,1556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,512,1388,632,1556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,60,1376,180,1556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,624,1396,744,1564,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N1_S4_1.JPG,856,1384,976,1552,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1008,96,1168,316,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1020,1084,1172,1284,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1144,1084,1296,1284,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1160,92,1320,312,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1208,608,1360,832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1292,1088,1444,1288,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1300,104,1460,324,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1344,620,1496,844,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1432,100,1592,320,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1480,608,1632,832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,152,72,312,292,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1576,108,1736,328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1620,612,1772,836,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,16,44,176,316,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1724,104,1884,324,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1756,608,1908,832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1824,1072,1964,1288,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1876,604,2028,828,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1884,84,2044,324,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1948,1100,2092,1300,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,2024,76,2176,328,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,2040,600,2192,824,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,204,1084,356,1308,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,264,600,416,824,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,284,92,444,312,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,340,1100,492,1324,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,444,92,604,312,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,480,1092,632,1316,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,592,92,752,312,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,624,1084,776,1308,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,68,1072,220,1296,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,744,92,904,312,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,748,1104,900,1304,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,876,96,1036,316,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,880,1092,1032,1292,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1424,1088,1576,1288,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1556,1100,1708,1300,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1688,1100,1840,1300,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,100,568,252,792,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,1068,600,1220,824,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,380,592,532,816,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,516,608,668,832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,660,604,812,828,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,788,608,940,832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P01_N3_S3_1.JPG,932,600,1084,824,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,1148,1160,1384,1540,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,1160,416,1396,796,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,1384,1160,1620,1540,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,1400,416,1636,796,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,1608,1156,1844,1536,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,1636,436,1872,816,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,1848,1112,2068,1520,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,1872,424,2108,804,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,2088,1160,2324,1532,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,2112,436,2348,816,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,2324,1172,2560,1544,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,2344,432,2580,812,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,2556,1172,2792,1544,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,256,416,464,760,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,2572,440,2808,820,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,2792,1176,3028,1548,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,2804,440,3040,820,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,3016,1168,3252,1540,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,3024,436,3260,816,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,40,416,248,760,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,496,420,704,764,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,692,1148,928,1528,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,716,416,924,760,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,916,1152,1152,1532,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,940,380,1152,776,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,228,1136,464,1516,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,460,1136,696,1516,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P03_N2_S2_1.JPG,8,1128,244,1508,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1056,676,1216,924,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1060,248,1228,508,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1204,260,1372,520,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1208,696,1368,944,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,120,188,288,440,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1340,292,1508,528,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1464,1524,1624,1764,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1476,308,1644,544,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1480,1112,1636,1364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1592,1520,1752,1760,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1620,1112,1776,1364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1632,312,1776,548,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1648,680,1792,936,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1724,1504,1884,1744,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1748,1108,1904,1360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1764,328,1908,564,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,1784,680,1928,936,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,232,1544,412,1796,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,240,1100,416,1352,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,272,640,436,900,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,284,188,452,440,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,400,1540,580,1792,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C2_P02_N1_S4_1.JPG,428,1096,604,1348,0
